index,store_id,goods_id
50313,16,12029
50314,16,15822
50315,16,6137
50316,16,7927
50317,16,21111
50318,16,4616
50319,16,19342
50320,16,4389
50321,16,18132
50322,16,20625
50323,16,11268
50324,16,4146
50325,16,2233
50326,16,4756
50327,16,11114
50328,16,16938
50329,16,21441
50330,16,17106
50331,16,16561
50332,16,19986
50333,16,13277
50334,16,7737
50335,16,12733
50336,16,4765
50337,16,1570
50338,16,22072
50339,16,4503
50340,16,19998
50341,16,15457
50342,16,3946
50343,16,18339
50344,16,15284
50345,16,18531
50346,16,14203
50347,16,8798
50348,16,836
50349,16,13400
50350,16,10912
50351,16,2779
50352,16,20340
50353,16,20378
50354,16,4695
50355,16,18164
50356,16,20071
50357,16,16804
50358,16,11148
50359,16,2873
50360,16,17449
50361,16,18624
50362,16,21398
50363,16,18700
50364,16,8040
50365,16,548
50366,16,20719
50367,16,21104
50368,16,14544
50369,16,16086
50370,16,13651
50371,16,4338
50372,16,10307
50373,16,3929
50374,16,19045
50375,16,14281
50376,16,15687
50377,16,1378
50378,16,14021
50379,16,14223
50380,16,4392
50381,16,6260
50382,16,15807
50383,16,2782
50384,16,15064
50385,16,19400
50386,16,4174
50387,16,8430
50388,16,15513
50389,16,33
50390,16,4361
50391,16,15220
50392,16,17011
50393,16,15167
50394,16,7799
50395,16,10941
50396,16,5543
50397,16,1717
50398,16,17012
50399,16,20920
50400,16,16123
50401,16,21451
50402,16,20013
50403,16,11294
50404,16,3341
50405,16,2809
50406,16,5044
50407,16,10334
50408,16,17031
50409,16,14336
50410,16,13324
50411,16,13711
50412,16,16057
50413,16,10754
50414,16,17932
50415,16,13500
50416,16,21215
50417,16,11262
50418,16,13856
50419,16,7570
50420,16,7329
50421,16,13230
50422,16,18780
50423,16,3684
50424,16,20275
50425,16,10380
50426,16,10585
50427,16,19612
50428,16,21657
50429,16,20337
50430,16,9143
50431,16,4388
50432,16,21002
50433,16,14127
50434,16,19455
50435,16,3394
50436,16,2446
50437,16,2545
50438,16,979
50439,16,2945
50440,16,13633
50441,16,3572
50442,16,17535
50443,16,7608
50444,16,14831
50445,16,8219
50446,16,3336
50447,16,5146
50448,16,13302
50449,16,7005
50450,16,12193
50451,16,3334
50452,16,15489
50453,16,6947
50454,16,16237
50455,16,20845
50456,16,17048
50457,16,14137
50458,16,1885
50459,16,18376
50460,16,15218
50461,16,6024
50462,16,3365
50463,16,22018
50464,16,9410
50465,16,20536
50466,16,13295
50467,16,10030
50468,16,5830
50469,16,16004
50470,16,19598
50471,16,8806
50472,16,6438
50473,16,4629
50474,16,2462
50475,16,18580
50476,16,18630
50477,16,13342
50478,16,13924
50479,16,14424
50480,16,12201
50481,16,5836
50482,16,9535
50483,16,10496
50484,16,5013
50485,16,12744
50486,16,5902
50487,16,19163
50488,16,15668
50489,16,4611
50490,16,8509
50491,16,10828
50492,16,522
50493,16,4640
50494,16,15923
50495,16,1536
50496,16,3824
50497,16,14551
50498,16,2919
50499,16,7918
50500,16,14229
50501,16,16129
50502,16,8401
50503,16,13634
50504,16,18012
50505,16,19815
50506,16,10776
50507,16,7919
50508,16,20611
50509,16,21761
50510,16,3914
50511,16,11237
50512,16,19099
50513,16,12829
50514,16,1793
50515,16,1683
50516,16,1865
50517,16,10162
50518,16,8045
50519,16,17812
50520,16,4901
50521,16,7781
50522,16,11208
50523,16,3236
50524,16,18034
50525,16,1814
50526,16,8078
50527,16,18196
50528,16,13582
50529,16,19040
50530,16,1915
50531,16,969
50532,16,19406
50533,16,10437
50534,16,13662
50535,16,12841
50536,16,12236
50537,16,5544
50538,16,1406
50539,16,12508
50540,16,15520
50541,16,22060
50542,16,14847
50543,16,1886
50544,16,4963
50545,16,15949
50546,16,8958
50547,16,10719
50548,16,20627
50549,16,13881
50550,16,6629
50551,16,5445
50552,16,3273
50553,16,14904
50554,16,13655
50555,16,8802
50556,16,11057
50557,16,10554
50558,16,9421
50559,16,6677
50560,16,18037
50561,16,7332
50562,16,20344
50563,16,8170
50564,16,21693
50565,16,16142
50566,16,17023
50567,16,9883
50568,16,6960
50569,16,7039
50570,16,11572
50571,16,17735
50572,16,7863
50573,16,9915
50574,16,18418
50575,16,3447
50576,16,1566
50577,16,15505
50578,16,12470
50579,16,19800
50580,16,19348
50581,16,16823
50582,16,5039
50583,16,13331
50584,16,19508
50585,16,15512
50586,16,16317
50587,16,7173
50588,16,6808
50589,16,14480
50590,16,15032
50591,16,17997
50592,16,3137
50593,16,19818
50594,16,8030
50595,16,3410
50596,16,7749
50597,16,1578
50598,16,22164
50599,16,19899
50600,16,17567
50601,16,16557
50602,16,21046
50603,16,21106
50604,16,14866
50605,16,7072
50606,16,12513
50607,16,3220
50608,16,20047
50609,16,21378
50610,16,12379
50611,16,3834
50612,16,2947
50613,16,21836
50614,16,13700
50615,16,3219
50616,16,10425
50617,16,5156
50618,16,7231
50619,16,1414
50620,16,5169
50621,16,6688
50622,16,19997
50623,16,1494
50624,16,12734
50625,16,14737
50626,16,16899
50627,16,8800
50628,16,16033
50629,16,9011
50630,16,5363
50631,16,9391
50632,16,6715
50633,16,10990
50634,16,18046
50635,16,6929
50636,16,13861
50637,16,5045
50638,16,4101
50639,16,15703
50640,16,11704
50641,16,18940
50642,16,3281
50643,16,13248
50644,16,3832
50645,16,2421
50646,16,8456
50647,16,13519
50648,16,720
50649,16,20560
50650,16,5486
50651,16,4393
50652,16,7670
50653,16,7253
50654,16,11923
50655,16,18398
50656,16,15996
50657,16,22003
50658,16,14248
50659,16,13610
50660,16,18590
50661,16,16148
50662,16,20350
50663,16,2541
50664,16,8336
50665,16,4366
50666,16,5960
50667,16,20105
50668,16,12515
50669,16,15053
50670,16,9067
50671,16,1365
50672,16,5116
50673,16,12410
50674,16,19974
50675,16,18477
50676,16,20188
50677,16,19637
50678,16,15561
50679,16,19220
50680,16,7911
50681,16,10768
50682,16,3453
50683,16,1293
50684,16,20207
50685,16,1882
50686,16,20838
50687,16,10348
50688,16,15421
50689,16,2976
50690,16,5540
50691,16,16084
50692,16,19306
50693,16,3107
50694,16,15799
50695,16,10946
50696,16,16160
50697,16,2835
50698,16,12501
50699,16,17441
50700,16,5489
50701,16,1776
50702,16,5542
50703,16,39
50704,16,20864
50705,16,10758
50706,16,14648
50707,16,19050
50708,16,2402
50709,16,2429
50710,16,20375
50711,16,4723
50712,16,12782
50713,16,5748
50714,16,5377
50715,16,6811
50716,16,2537
50717,16,13237
50718,16,1342
50719,16,4926
50720,16,20348
50721,16,11056
50722,16,3350
50723,16,6690
50724,16,6958
50725,16,20127
50726,16,9584
50727,16,11769
50728,16,10059
50729,16,8457
50730,16,16005
50731,16,1455
50732,16,13746
50733,16,8462
50734,16,14663
50735,16,2338
50736,16,19752
50737,16,16277
50738,16,21733
50739,16,10379
50740,16,11926
50741,16,14200
50742,16,10145
50743,16,16867
50744,16,20305
50745,16,13549
50746,16,7137
50747,16,8444
50748,16,2709
50749,16,18720
50750,16,13557
50751,16,21105
50752,16,15758
50753,16,19025
50754,16,18699
50755,16,9990
50756,16,1742
50757,16,20094
50758,16,14752
50759,16,4536
50760,16,12476
50761,16,5843
50762,16,18364
50763,16,13134
50764,16,7094
50765,16,18109
50766,16,21974
50767,16,4766
50768,16,12864
50769,16,509
50770,16,1573
50771,16,4234
50772,16,13975
50773,16,16998
50774,16,1524
50775,16,6892
50776,16,20355
50777,16,6625
50778,16,13847
50779,16,6130
50780,16,11997
50781,16,3135
50782,16,18667
50783,16,181
50784,16,20728
50785,16,8072
50786,16,6185
50787,16,16058
50788,16,2326
50789,16,18362
50790,16,976
50791,16,14832
50792,16,2318
50793,16,1176
50794,16,6082
50795,16,13701
50796,16,15547
50797,16,15514
50798,16,235
50799,16,14394
50800,16,12552
50801,16,14471
50802,16,14438
50803,16,11686
50804,16,12542
50805,16,2370
50806,16,14978
50807,16,18620
50808,16,7136
50809,16,4349
50810,16,13713
50811,16,8733
50812,16,5191
50813,16,7933
50814,16,16692
50815,16,8694
50816,16,12528
50817,16,7810
50818,16,22014
50819,16,13041
50820,16,1535
50821,16,19311
50822,16,15939
50823,16,20404
50824,16,4479
50825,16,2063
50826,16,19259
50827,16,4541
50828,16,13686
50829,16,15851
50830,16,20100
50831,16,2327
50832,16,15787
50833,16,8572
50834,16,1254
50835,16,4947
50836,16,1744
50837,16,12499
50838,16,9163
50839,16,20630
50840,16,15066
50841,16,842
50842,16,18342
50843,16,9527
50844,16,17388
50845,16,11691
50846,16,14964
50847,16,20670
50848,16,19977
50849,16,18220
50850,16,8780
50851,16,20904
50852,16,3446
50853,16,17271
50854,16,8139
50855,16,11238
50856,16,4336
50857,16,169
50858,16,1879
50859,16,1486
50860,16,18715
50861,16,15257
50862,16,10530
50863,16,8461
50864,16,16924
50865,16,9331
50866,16,7864
50867,16,6191
50868,16,1466
50869,16,15281
50870,16,20476
50871,16,9207
50872,16,2595
50873,16,7996
50874,16,9666
50875,16,18044
50876,16,16240
50877,16,10268
50878,16,9533
50879,16,13301
50880,16,11711
50881,16,20225
50882,16,10948
50883,16,5573
50884,16,14216
50885,16,1582
50886,16,18189
50887,16,19967
50888,16,1437
50889,16,7931
50890,16,8422
50891,16,18644
50892,16,12872
50893,16,1817
50894,16,11927
50895,16,11608
50896,16,6167
50897,16,22146
50898,16,9104
50899,16,8503
50900,16,13707
50901,16,16143
50902,16,14076
50903,16,12067
50904,16,21442
50905,16,15926
50906,16,17469
50907,16,8987
50908,16,5673
50909,16,6250
50910,16,16092
50911,16,9338
50912,16,20335
50913,16,19416
50914,16,13292
50915,16,15215
50916,16,17102
50917,16,11374
50918,16,15163
50919,16,16586
50920,16,4468
50921,16,8799
50922,16,3548
50923,16,838
50924,16,20616
50925,16,14199
50926,16,12224
50927,16,4416
50928,16,15447
50929,16,13028
50930,16,12537
50931,16,3610
50932,16,4108
50933,16,13754
50934,16,1248
50935,16,17470
50936,16,16911
50937,16,19949
50938,16,17410
50939,16,60
50940,16,6312
50941,16,869
50942,16,19889
50943,16,4193
50944,16,19859
50945,16,11776
50946,16,6317
50947,16,8891
50948,16,6871
50949,16,6868
50950,16,16046
50951,16,11200
50952,16,19111
50953,16,4807
50954,16,6448
50955,16,843
50956,16,9334
50957,16,1830
50958,16,12678
50959,16,5842
50960,16,16198
50961,16,4637
50962,16,7076
50963,16,21828
50964,16,12575
50965,16,19826
50966,16,10662
50967,16,8514
50968,16,19052
50969,16,4182
50970,16,10191
50971,16,21948
50972,16,6422
50973,16,2956
50974,16,586
50975,16,11376
50976,16,14254
50977,16,16614
50978,16,3621
50979,16,16197
50980,16,2309
50981,16,19969
50982,16,7967
50983,16,20654
50984,16,9203
50985,16,3287
50986,16,19579
50987,16,15498
50988,16,16059
50989,16,19344
50990,16,8863
50991,16,17205
50992,16,15319
50993,16,15471
50994,16,14131
50995,16,20863
50996,16,6764
50997,16,21760
50998,16,2154
50999,16,2428
51000,17,1776
51001,17,2377
51002,17,15596
51003,17,2944
51004,17,15926
51005,17,6397
51006,17,20644
51007,17,6497
51008,17,20831
51009,17,15869
51010,17,6959
51011,17,5900
51012,17,16722
51013,17,11528
51014,17,5602
51015,17,18164
51016,17,12664
51017,17,12765
51018,17,17118
51019,17,20582
51020,17,15117
51021,17,17654
51022,17,11023
51023,17,2002
51024,17,13343
51025,17,14982
51026,17,844
51027,17,3461
51028,17,20047
51029,17,15288
51030,17,15736
51031,17,3336
51032,17,10936
51033,17,7782
51034,17,20801
51035,17,16568
51036,17,5839
51037,17,6620
51038,17,15402
51039,17,3918
51040,17,9460
51041,17,1253
51042,17,2875
51043,17,5283
51044,17,6118
51045,17,1818
51046,17,4844
51047,17,10748
51048,17,3478
51049,17,3424
51050,17,11949
51051,17,3679
51052,17,13321
51053,17,9002
51054,17,7147
51055,17,11517
51056,17,1838
51057,17,10916
51058,17,20950
51059,17,804
51060,17,2754
51061,17,3914
51062,17,10055
51063,17,4262
51064,17,13376
51065,17,1091
51066,17,2537
51067,17,13935
51068,17,16234
51069,17,20186
51070,17,8608
51071,17,14974
51072,17,3474
51073,17,9499
51074,17,18108
51075,17,1183
51076,17,10589
51077,17,2321
51078,17,7836
51079,17,19645
51080,17,19540
51081,17,18547
51082,17,13119
51083,17,12965
51084,17,17675
51085,17,1966
51086,17,4878
51087,17,7068
51088,17,15041
51089,17,19145
51090,17,18742
51091,17,6928
51092,17,11876
51093,17,22112
51094,17,2781
51095,17,343
51096,17,18796
51097,17,12676
51098,17,20913
51099,17,2861
51100,17,15258
51101,17,2959
51102,17,6192
51103,17,20345
51104,17,3580
51105,17,14154
51106,17,22102
51107,17,16899
51108,17,2689
51109,17,18412
51110,17,5758
51111,17,20105
51112,17,21941
51113,17,52
51114,17,6086
51115,17,20572
51116,17,8163
51117,17,10547
51118,17,2278
51119,17,8252
51120,17,13245
51121,17,9479
51122,17,2427
51123,17,15262
51124,17,14533
51125,17,1434
51126,17,15097
51127,17,3898
51128,17,19797
51129,17,1296
51130,17,8657
51131,17,14206
51132,17,13114
51133,17,13273
51134,17,2956
51135,17,5685
51136,17,3988
51137,17,15280
51138,17,6129
51139,17,2443
51140,17,5381
51141,17,4353
51142,17,13417
51143,17,1611
51144,17,4945
51145,17,11704
51146,17,3990
51147,17,22009
51148,17,20379
51149,17,16363
51150,17,22119
51151,17,15471
51152,17,13458
51153,17,11998
51154,17,20402
51155,17,16211
51156,17,9360
51157,17,20361
51158,17,15287
51159,17,15299
51160,17,13805
51161,17,11712
51162,17,6244
51163,17,18630
51164,17,6662
51165,17,9309
51166,17,11194
51167,17,20735
51168,17,15655
51169,17,14802
51170,17,3008
51171,17,9874
51172,17,3636
51173,17,9090
51174,17,4901
51175,17,21364
51176,17,17735
51177,17,7233
51178,17,8492
51179,17,19598
51180,17,8745
51181,17,14165
51182,17,16279
51183,17,15285
51184,17,14268
51185,17,16210
51186,17,18126
51187,17,8803
51188,17,9768
51189,17,2253
51190,17,15226
51191,17,14787
51192,17,12524
51193,17,21046
51194,17,19589
51195,17,11830
51196,17,18946
51197,17,1733
51198,17,4574
51199,17,640
51200,17,18037
51201,17,17982
51202,17,5606
51203,17,3341
51204,17,15625
51205,17,20317
51206,17,19635
51207,17,18620
51208,17,11683
51209,17,13224
51210,17,14443
51211,17,1389
51212,17,1470
51213,17,7724
51214,17,5321
51215,17,7718
51216,17,10719
51217,17,12678
51218,17,19479
51219,17,14793
51220,17,22003
51221,17,1718
51222,17,7835
51223,17,20306
51224,17,3183
51225,17,12098
51226,17,10894
51227,17,18369
51228,17,4180
51229,17,3140
51230,17,11269
51231,17,11059
51232,17,15094
51233,17,9846
51234,17,21098
51235,17,3350
51236,17,8111
51237,17,6531
51238,17,10984
51239,17,4419
51240,17,9173
51241,17,8697
51242,17,10687
51243,17,19649
51244,17,18485
51245,17,4902
51246,17,10473
51247,17,21963
51248,17,18340
51249,17,13233
51250,17,11056
51251,17,21489
51252,17,6190
51253,17,3160
51254,17,15068
51255,17,13902
51256,17,10160
51257,17,5912
51258,17,1285
51259,17,13260
51260,17,5732
51261,17,7581
51262,17,15899
51263,17,8073
51264,17,3745
51265,17,2945
51266,17,12564
51267,17,13897
51268,17,4338
51269,17,13238
51270,17,18912
51271,17,12507
51272,17,10728
51273,17,11831
51274,17,6271
51275,17,8258
51276,17,833
51277,17,414
51278,17,14553
51279,17,18499
51280,17,4947
51281,17,14198
51282,17,8817
51283,17,3861
51284,17,19205
51285,17,5831
51286,17,9108
51287,17,12201
51288,17,15822
51289,17,3641
51290,17,10070
51291,17,14932
51292,17,15282
51293,17,18016
51294,17,7742
51295,17,1193
51296,17,4317
51297,17,3677
51298,17,3758
51299,17,16146
51300,17,13308
51301,17,15703
51302,17,2575
51303,17,7599
51304,17,10650
51305,17,21827
51306,17,5541
51307,17,10383
51308,17,15104
51309,17,6730
51310,17,7783
51311,17,6769
51312,17,8437
51313,17,14221
51314,17,7188
51315,17,1254
51316,17,8454
51317,17,6858
51318,17,16681
51319,17,8889
51320,17,19290
51321,17,16886
51322,17,16516
51323,17,3542
51324,17,13721
51325,17,3441
51326,17,9525
51327,17,4677
51328,17,18132
51329,17,2050
51330,17,22093
51331,17,14141
51332,17,13402
51333,17,9055
51334,17,9345
51335,17,8969
51336,17,12620
51337,17,1088
51338,17,357
51339,17,3674
51340,17,13247
51341,17,17703
51342,17,1334
51343,17,5673
51344,17,16614
51345,17,16734
51346,17,13292
51347,17,13744
51348,17,1816
51349,17,15263
51350,17,11881
51351,17,654
51352,17,5471
51353,17,20957
51354,17,13276
51355,17,13637
51356,17,18184
51357,17,2700
51358,17,2165
51359,17,20867
51360,17,13403
51361,17,18500
51362,17,3273
51363,17,1579
51364,17,7043
51365,17,9362
51366,17,16989
51367,17,169
51368,17,1008
51369,17,19657
51370,17,1255
51371,17,16097
51372,17,21672
51373,17,6835
51374,17,20606
51375,17,4562
51376,17,2271
51377,17,4336
51378,17,3899
51379,17,987
51380,17,16220
51381,17,11656
51382,17,9931
51383,17,2105
51384,17,10456
51385,17,9555
51386,17,4993
51387,17,18049
51388,17,16147
51389,17,19059
51390,17,12550
51391,17,4086
51392,17,17449
51393,17,13237
51394,17,19591
51395,17,19440
51396,17,9466
51397,17,16142
51398,17,3107
51399,17,14273
51400,17,17386
51401,17,22005
51402,17,7713
51403,17,10132
51404,17,9871
51405,17,8735
51406,17,10286
51407,17,13537
51408,17,18720
51409,17,2672
51410,17,14471
51411,17,5368
51412,17,11986
51413,17,20614
51414,17,2792
51415,17,8398
51416,17,9979
51417,17,14737
51418,17,19464
51419,17,4842
51420,17,14103
51421,17,17033
51422,17,16124
51423,17,17202
51424,17,5445
51425,17,18588
51426,17,4157
51427,17,6733
51428,17,3553
51429,17,6625
51430,17,3727
51431,17,10943
51432,17,5901
51433,17,15500
51434,17,14285
51435,17,14128
51436,17,21845
51437,17,21734
51438,17,939
51439,17,19400
51440,17,2860
51441,17,18628
51442,17,6735
51443,17,13464
51444,17,16677
51445,17,8809
51446,17,3241
51447,17,8472
51448,17,10390
51449,17,8461
51450,17,8535
51451,17,19287
51452,17,14735
51453,17,9366
51454,17,11280
51455,17,17102
51456,17,21949
51457,17,10334
51458,17,6082
51459,17,14424
51460,17,8364
51461,17,15501
51462,17,14138
51463,17,1970
51464,17,19338
51465,17,19776
51466,17,22006
51467,17,13389
51468,17,13889
51469,17,16120
51470,17,21008
51471,17,8469
51472,17,13123
51473,17,15057
51474,17,6258
51475,17,16188
51476,17,20624
51477,17,20010
51478,17,7880
51479,17,8550
51480,17,15699
51481,17,17639
51482,17,18362
51483,17,8824
51484,17,3822
51485,17,6616
51486,17,3395
51487,17,19504
51488,17,18043
51489,17,17125
51490,17,13549
51491,17,548
51492,17,15413
51493,17,15484
51494,17,14275
51495,17,16542
51496,17,141
51497,17,9411
51498,17,19689
51499,17,18844
51500,17,3154
51501,17,15049
51502,17,13904
51503,17,18418
51504,17,16198
51505,17,20765
51506,17,15418
51507,17,15799
51508,17,5058
51509,17,17636
51510,17,17884
51511,17,7847
51512,17,4415
51513,17,4898
51514,17,10450
51515,17,20737
51516,17,5722
51517,17,2761
51518,17,5242
51519,17,7635
51520,17,19848
51521,17,4906
51522,17,2428
51523,17,11011
51524,17,5295
51525,17,17322
51526,17,11064
51527,17,20619
51528,17,7535
51529,17,6947
51530,17,18654
51531,17,20749
51532,17,16544
51533,17,16060
51534,17,11932
51535,17,2783
51536,17,8072
51537,17,639
51538,17,4503
51539,17,16354
51540,17,10938
51541,17,15765
51542,17,4443
51543,17,18040
51544,17,21000
51545,17,13696
51546,17,16032
51547,17,13704
51548,17,20408
51549,17,15482
51550,17,21830
51551,17,4999
51552,17,15417
51553,17,13229
51554,17,11243
51555,17,14194
51556,17,3732
51557,17,7460
51558,17,12753
51559,17,3317
51560,17,18358
51561,17,12452
51562,17,7257
51563,17,1575
51564,17,10764
51565,17,3733
51566,17,10225
51567,17,13339
51568,17,11185
51569,17,5671
51570,17,3480
51571,17,2626
51572,17,1565
51573,17,13324
51574,17,9514
51575,17,13638
51576,17,10928
51577,17,16185
51578,17,2406
51579,17,14253
51580,17,6729
51581,17,1762
51582,17,8227
51583,17,3239
51584,17,1435
51585,17,8245
51586,17,17420
51587,17,19355
51588,17,7006
51589,17,9987
51590,17,17749
51591,17,20626
51592,17,21996
51593,17,14502
51594,17,9423
51595,17,19800
51596,17,11392
51597,17,1395
51598,17,11724
51599,17,8530
51600,17,15585
51601,17,14201
51602,17,6808
51603,17,18323
51604,17,8013
51605,17,12460
51606,17,9324
51607,17,21446
51608,17,5004
51609,17,15871
51610,17,18103
51611,17,19752
51612,17,15002
51613,17,1964
51614,17,10778
51615,17,15372
51616,17,9406
51617,17,21943
51618,17,8673
51619,17,8863
51620,17,14691
51621,17,2870
51622,17,3747
51623,17,14505
51624,17,13646
51625,17,5486
51626,17,20339
51627,17,11180
51628,17,2653
51629,17,1754
51630,17,17388
51631,17,1176
51632,17,20344
51633,17,11775
51634,17,12347
51635,17,1587
51636,17,21605
51637,17,7896
51638,17,9308
51639,17,4492
51640,17,12982
51641,17,650
51642,17,6440
51643,17,21363
51644,17,2141
51645,17,18130
51646,17,13234
51647,17,564
51648,17,8823
51649,17,1795
51650,17,19853
51651,17,20417
51652,17,1101
51653,17,15990
51654,17,3779
51655,17,15573
51656,17,15609
51657,17,20094
51658,17,8331
51659,17,4978
51660,17,2431
51661,17,2941
51662,17,17748
51663,17,12379
51664,17,11058
51665,17,16056
51666,17,7878
51667,17,2288
51668,17,5907
51669,17,801
51670,17,20654
51671,17,4894
51672,17,10781
51673,17,3486
51674,17,2638
51675,17,6876
51676,17,2530
51677,17,8094
51678,17,11490
51679,17,18321
51680,17,18689
51681,17,16958
51682,17,10477
51683,17,1325
51684,17,14478
51685,17,9389
51686,17,8337
51687,17,12487
51688,17,11786
51689,17,18699
51690,17,10587
51691,17,11148
51692,17,5897
51693,17,11374
51694,17,2462
51695,17,8799
51696,17,8732
51697,17,15126
51698,17,10751
51699,17,13689
51700,17,20335
51701,17,17596
51702,17,4723
51703,17,8739
51704,17,17018
51705,17,2745
51706,17,7096
51707,17,1688
51708,17,3332
51709,17,1258
51710,17,21762
51711,17,15565
51712,17,19814
51713,17,13675
51714,17,2421
51715,17,4281
51716,17,10201
51717,17,13459
51718,17,6646
51719,17,1570
51720,17,4105
51721,17,14399
51722,17,12125
51723,17,14849
51724,17,16658
51725,17,10033
51726,17,17012
51727,17,19291
51728,17,13861
51729,17,7999
51730,17,4540
51731,17,14109
51732,17,18188
51733,17,6083
51734,17,13662
51735,17,8297
51736,17,5094
51737,17,10668
51738,17,13010
51739,17,6008
51740,17,18455
51741,17,6838
51742,17,20569
51743,17,14823
51744,17,6679
51745,17,13449
51746,17,10084
51747,17,847
51748,17,962
51749,17,9112
51750,17,2578
51751,17,839
51752,17,13213
51753,17,12647
51754,17,14756
51755,17,15893
51756,17,18371
51757,17,4955
51758,17,4629
51759,17,6379
51760,17,7148
51761,17,20190
51762,17,20368
51763,17,14803
51764,17,1546
51765,17,2329
51766,17,13854
51767,17,6157
51768,17,449
51769,17,11927
51770,17,3634
51771,17,10654
51772,17,17263
51773,17,19314
51774,17,5043
51775,17,11013
51776,17,9176
51777,17,5905
51778,17,19612
51779,17,8422
51780,17,18678
51781,17,17980
51782,17,9404
51783,17,3538
51784,17,15798
51785,17,9172
51786,17,4370
51787,17,3142
51788,17,1564
51789,17,17221
51790,17,5490
51791,17,15778
51792,17,9200
51793,17,10768
51794,17,11711
51795,17,11594
51796,17,18502
51797,17,12471
51798,17,4921
51799,17,13294
51800,17,15240
51801,17,13223
51802,17,18361
51803,17,17372
51804,17,14437
51805,17,13719
51806,17,901
51807,17,20304
51808,17,19885
51809,17,11984
51810,17,13296
51811,17,10496
51812,17,19643
51813,17,7160
51814,17,15937
51815,17,19086
51816,17,3690
51817,17,13309
51818,17,13465
51819,17,14407
51820,17,1566
51821,17,16372
51822,17,15329
51823,17,2570
51824,17,9356
51825,17,843
51826,17,21520
51827,17,13214
51828,17,6695
51829,17,4603
51830,17,13258
51831,17,5677
51832,17,3610
51833,17,970
51834,17,21670
51835,17,11580
51836,17,5005
51837,17,763
51838,17,6026
51839,17,3573
51840,17,5323
51841,17,19220
51842,17,4565
51843,17,14761
51844,17,10779
51845,17,8471
51846,17,6064
51847,17,11107
51848,17,19038
51849,17,22018
51850,17,5655
51851,17,4580
51852,17,21549
51853,17,15257
51854,17,13706
51855,17,6029
51856,17,16008
51857,17,8525
51858,17,3832
51859,17,16535
51860,17,20434
51861,17,4004
51862,17,19775
51863,17,13087
51864,17,31
51865,17,6690
51866,17,21047
51867,17,10165
51868,17,7747
51869,17,9405
51870,17,2709
51871,17,677
51872,17,22061
51873,17,13031
51874,17,15268
51875,17,9020
51876,17,12136
51877,17,14122
51878,17,10325
51879,17,8338
51880,17,19969
51881,17,11134
51882,17,1494
51883,17,13587
51884,17,4073
51885,17,10343
51886,17,11765
51887,17,13590
51888,17,16139
51889,17,16265
51890,17,18260
51891,17,13380
51892,17,11355
51893,17,10652
51894,17,6734
51895,17,20337
51896,17,20328
51897,17,15850
51898,17,16001
51899,17,22168
51900,17,18107
51901,17,206
51902,17,1722
51903,17,15088
51904,17,3989
51905,17,9414
51906,17,2601
51907,17,13698
51908,17,925
51909,17,12474
51910,17,20013
51911,17,3463
51912,17,2227
51913,17,8505
51914,17,16065
51915,17,6848
51916,17,15375
51917,17,2277
51918,17,18969
51919,17,3485
51920,17,16244
51921,17,14021
51922,17,6260
51923,17,12928
51924,17,15610
51925,17,4670
51926,17,54
51927,17,20601
51928,17,3024
51929,17,13393
51930,17,17291
51931,17,20681
51932,17,13532
51933,17,12475
51934,17,2298
51935,17,1793
51936,17,12479
51937,17,11761
51938,17,3285
51939,17,19439
51940,17,3141
51941,17,18524
51942,17,13133
51943,17,21362
51944,17,19790
51945,17,4368
51946,17,16034
51947,17,20071
51948,17,5843
51949,17,2446
51950,17,983
51951,17,10204
51952,17,9399
51953,17,8173
51954,17,9469
51955,17,4245
51956,17,16317
51957,17,12527
51958,17,19310
51959,17,10998
51960,17,2857
51961,17,9166
51962,17,17047
51963,17,10279
51964,17,1581
51965,17,14153
51966,17,2120
51967,17,6357
51968,17,254
51969,17,21625
51970,17,8238
51971,17,7225
51972,17,13080
51973,17,10626
51974,17,13791
51975,17,10579
51976,17,969
51977,17,6093
51978,17,13512
51979,17,11073
51980,17,9335
51981,17,7287
51982,17,12508
51983,17,561
51984,17,7525
51985,17,1878
51986,17,18258
51987,17,5676
51988,17,21408
51989,17,3836
51990,17,15169
51991,17,8165
51992,17,16826
51993,17,16228
51994,17,6312
51995,17,17626
51996,17,12318
51997,17,446
51998,17,2819
51999,17,22163
52000,17,11785
52001,17,20018
52002,17,7927
52003,17,9314
52004,17,14959
52005,17,7863
52006,17,203
52007,17,5364
52008,17,1906
52009,17,6052
52010,17,9450
52011,17,2664
52012,17,13262
52013,17,21405
52014,17,1454
52015,17,16561
52016,17,10821
52017,17,14584
52018,17,1541
52019,17,13299
52020,17,2430
52021,17,17638
52022,17,17462
52023,17,11522
52024,17,903
52025,17,1744
52026,17,3339
52027,17,12959
52028,17,3003
52029,17,5823
52030,17,15488
52031,17,21214
52032,17,6378
52033,17,1578
52034,17,13285
52035,17,10161
52036,17,6533
52037,17,12673
52038,17,19119
52039,17,16088
52040,17,14832
52041,17,16160
52042,17,13543
52043,17,250
52044,17,4344
52045,17,5116
52046,17,10094
52047,17,1190
52048,17,19443
52049,17,9531
52050,17,15587
52051,17,15668
52052,17,16240
52053,17,8455
52054,17,16168
52055,17,17391
52056,17,16954
52057,17,18327
52058,17,14847
52059,17,14216
52060,17,4286
52061,17,20196
52062,17,5325
52063,17,11402
52064,17,7926
52065,17,16389
52066,17,15491
52067,17,8733
